epoch,epochs,batch,batches,lr,loss
epoch,epochs,batch,batches,lr,loss
0,100,0,19,0.0002,0.675176739692688
0,100,4,19,0.0002,0.6438542604446411
0,100,8,19,0.0002,0.666913628578186
0,100,12,19,0.0002,0.6387852430343628
0,100,16,19,0.0002,0.6217463612556458
1,100,0,19,0.0002,0.6271700859069824
1,100,4,19,0.0002,0.6214426159858704
1,100,8,19,0.0002,0.6465644836425781
1,100,12,19,0.0002,0.6068423390388489
1,100,16,19,0.0002,0.5889025926589966
2,100,0,19,0.0002,0.6121441721916199
2,100,4,19,0.0002,0.5616769194602966
2,100,8,19,0.0002,0.5493214130401611
2,100,12,19,0.0002,0.626613199710846
2,100,16,19,0.0002,0.607921302318573
3,100,0,19,0.0002,0.5867141485214233
3,100,4,19,0.0002,0.587080717086792
3,100,8,19,0.0002,0.6066892743110657
3,100,12,19,0.0002,0.5964214205741882
3,100,16,19,0.0002,0.539838969707489
4,100,0,19,0.0002,0.6127568483352661
4,100,4,19,0.0002,0.5364209413528442
4,100,8,19,0.0002,0.5765931010246277
4,100,12,19,0.0002,0.5924996137619019
4,100,16,19,0.0002,0.5274168252944946
5,100,0,19,0.0002,0.4868050217628479
5,100,4,19,0.0002,0.536408543586731
5,100,8,19,0.0002,0.5704666376113892
5,100,12,19,0.0002,0.47189080715179443
5,100,16,19,0.0002,0.5419817566871643
6,100,0,19,0.0002,0.49928998947143555
6,100,4,19,0.0002,0.4468975067138672
6,100,8,19,0.0002,0.4343704581260681
6,100,12,19,0.0002,0.4313880205154419
6,100,16,19,0.0002,0.4660226106643677
7,100,0,19,0.0002,0.3887479603290558
7,100,4,19,0.0002,0.42472708225250244
7,100,8,19,0.0002,0.4148823618888855
7,100,12,19,0.0002,0.347045361995697
7,100,16,19,0.0002,0.3055013418197632
8,100,0,19,0.0002,0.44764620065689087
8,100,4,19,0.0002,0.3659287095069885
8,100,8,19,0.0002,0.3257557451725006
8,100,12,19,0.0002,0.36639848351478577
8,100,16,19,0.0002,0.3426005244255066
9,100,0,19,0.0002,0.3518694341182709
9,100,4,19,0.0002,0.32791242003440857
9,100,8,19,0.0002,0.33927860856056213
9,100,12,19,0.0002,0.3237765431404114
9,100,16,19,0.0002,0.3402959704399109
10,100,0,19,0.0002,0.2721712589263916
10,100,4,19,0.0002,0.2706235945224762
10,100,8,19,0.0002,0.28340426087379456
10,100,12,19,0.0002,0.24433089792728424
10,100,16,19,0.0002,0.2653660178184509
11,100,0,19,0.0002,0.2457348257303238
11,100,4,19,0.0002,0.2487051784992218
11,100,8,19,0.0002,0.2561566233634949
11,100,12,19,0.0002,0.24909541010856628
11,100,16,19,0.0002,0.2483525425195694
12,100,0,19,0.0002,0.21192024648189545
12,100,4,19,0.0002,0.1842213273048401
12,100,8,19,0.0002,0.18223023414611816
12,100,12,19,0.0002,0.20436158776283264
12,100,16,19,0.0002,0.19040778279304504
13,100,0,19,0.0002,0.1672198325395584
13,100,4,19,0.0002,0.16729147732257843
13,100,8,19,0.0002,0.16618013381958008
13,100,12,19,0.0002,0.1584782749414444
13,100,16,19,0.0002,0.16006875038146973
14,100,0,19,0.0002,0.11275160312652588
14,100,4,19,0.0002,0.13995292782783508
14,100,8,19,0.0002,0.14898379147052765
14,100,12,19,0.0002,0.16673994064331055
14,100,16,19,0.0002,0.13172674179077148
15,100,0,19,0.0002,0.09760785102844238
15,100,4,19,0.0002,0.11455342173576355
15,100,8,19,0.0002,0.11959875375032425
15,100,12,19,0.0002,0.12158362567424774
15,100,16,19,0.0002,0.1210407018661499
16,100,0,19,0.0002,0.1000981554389
16,100,4,19,0.0002,0.09102540463209152
16,100,8,19,0.0002,0.08933746069669724
16,100,12,19,0.0002,0.0996425449848175
16,100,16,19,0.0002,0.08801914751529694
17,100,0,19,0.0002,0.06483832001686096
17,100,4,19,0.0002,0.0905064046382904
17,100,8,19,0.0002,0.07986878603696823
17,100,12,19,0.0002,0.05949743837118149
17,100,16,19,0.0002,0.07187925279140472
18,100,0,19,0.0002,0.07822322100400925
18,100,4,19,0.0002,0.07725848257541656
18,100,8,19,0.0002,0.06943638622760773
18,100,12,19,0.0002,0.050784047693014145
18,100,16,19,0.0002,0.06422768533229828
19,100,0,19,0.0002,0.04756031930446625
19,100,4,19,0.0002,0.06480352580547333
19,100,8,19,0.0002,0.04353828355669975
19,100,12,19,0.0002,0.03890101611614227
19,100,16,19,0.0002,0.06569858640432358
20,100,0,19,0.0002,0.04486732929944992
20,100,4,19,0.0002,0.04028182476758957
20,100,8,19,0.0002,0.05727100372314453
20,100,12,19,0.0002,0.04793813079595566
